Time, Killer Team, Killer, Target, Ability, Assist Tank, Assist Dps, Assist Heals,
93,red,pharah,lucio, , , ,zenyatta  mercy  
98,red,sigma,symmetra, ,orisa  , , 
104,blue,reaper,orisa, , , , 
104,red,sigma,moira, , , , 
104,red,reaper,sigma, , , ,mercy  
106,red,pharah,orisa,barrage, , ,mercy  
108,red,pharah,reaper,barrage,sigma  , , 
111,red,mercy,orisa,resurrect, , , 
135,red,reaper,reaper, , , , 
140,blue,orisa,reaper, , , , 
153,red,pharah,symmetra, ,orisa  , ,mercy  
161,blue,orisa,orisa, , , , 
166,red,reaper,orisa, , , ,zenyatta  
168,blue,lucio,reaper,soundwave,orisa  , ,zenyatta  
168,red,mercy,orisa,resurrect, , , 
170,blue,reaper,moira, ,orisa  , , 
170,red,moira,super_charger, , , , 
178,red,sigma,reaper, ,orisa  , ,mercy  
181,red,pharah,lucio, ,orisa  , ,mercy  
183,red,pharah,moira, ,orisa  , ,mercy  
189,red,pharah,sigma, ,orisa  , , 
198,red,pharah,mccree, ,orisa  , , 
200,red,reaper,orisa, , , , 
217,blue,doomfist,pharah,rocket_punch, , ,zenyatta  
221,red,mercy,pharah,resurrect, , , 
223,red,reaper,doomfist, , , , 
232,blue,widowmaker,pharah, , , ,zenyatta  
243,blue,widowmaker,sigma, , , , 
248,blue,doomfist,reaper, , , , 
252,blue,moira,orisa, , , , 
291,red,reaper,widowmaker, , , , 
291,blue,doomfist,doomfist, , , , 
292,red,moira,sigma,coalescence,orisa  , ,mercy  
294,red,sigma,orisa, ,orisa  , ,mercy  zenyatta  
294,red,mercy,doomfist,resurrect, , ,zenyatta  
297,red,sigma,doomfist, ,orisa  , ,mercy  
317,red,sigma,sigma, , , ,mercy  
318,blue,reaper,moira, , , ,zenyatta  
319,red,reaper,reaper, , , ,mercy  
325,blue,doomfist,mercy,meteor_strike, , , 
328,blue,doomfist,orisa, , , , 
337,blue,moira,sigma,coalescence, , , 
338,blue,doomfist,reaper,rocket_punch,orisa  , ,zenyatta  lucio  
378,blue,doomfist,moira, ,orisa  , , 
378,blue,moira,doomfist, , , , 
378,red,lucio,super_charger, , , , 
380,red,reaper,reaper, , , ,zenyatta  
387,blue,sigma,lucio,gravitic_flux, , , 
387,blue,sigma,orisa,gravitic_flux, , , 
390,red,sigma,doomfist, ,orisa  , , 
390,blue,moira,reaper, , , ,lucio  
420,red,sigma,lucio, ,orisa  , , 
430,blue,sigma,doomfist, ,orisa  , , 
431,blue,reaper,orisa, ,orisa  , , 
432,blue,reaper,reaper, , , , 
433,blue,moira,moira, , , , 
434,blue,reaper,lucio,death_blossom, , ,lucio  
434,blue,reaper,moira,death_blossom, , , 
434,blue,reaper,sigma, ,orisa  , , 
470,blue,bastion,reaper, ,orisa  , , 
472,red,sigma,pharah,accretion, , ,zenyatta  
478,red,sigma,bastion, , , , 
483,red,sigma,orisa, , , ,lucio  
485,red,lucio,sigma, ,sigma  , ,zenyatta  
491,red,moira,mercy, , , , 
518,red,sigma,pharah, , , , 
518,blue,bastion,reaper, , , , 
520,red,moira,mercy,melee,sigma  , ,zenyatta  
545,red,sigma,baptiste,gravitic_flux,orisa  , , 
545,red,moira,pharah, , , , 
549,red,lucio,bastion,soundwave,sigma  , , 
552,red,reaper,orisa, ,orisa  , , 
553,red,orisa,sigma, , ,mei  ,zenyatta  
582,blue,reaper,reaper, , , , 
591,red,sigma,doomfist, , , , 
591,red,sigma,super_charger, , , , 
598,blue,reaper,sigma, , , , 
608,blue,lucio,orisa, , , , 
610,blue,doomfist,mei, , , , 
612,blue,reaper,reaper, , , , 
615,blue,orisa,moira, , , ,lucio  
616,blue,reaper,lucio, , , , 
651,red,sigma,lucio,gravitic_flux,orisa  , , 
654,red,lucio,lucio, , , , 
654,red,doomfist,doomfist, , , , 
