Start, End, Winner, BTank 1, BTank 2, BDps 1, BDps 2, BSupport 1, BSupport 2, RTank 1, RTank 2, RDps 1, RDps 2, RSupport 1, RSupport 2, BTank 1 Before Ult %, BTank 2 Before Ult %, BDps 1 Before Ult %, BDps 2 Before Ult %, BSupport 1 Before Ult %, BSupport 2 Before Ult %, RTank 1 Before Ult %, RTank 2 Before Ult %, RDps 1 Before Ult %, RDps 2 Before Ult %, RSupport 1 Before Ult %, RSupport 2 Before Ult %, BTank 1 Ult Usage, BTank 2 Ult Usage, BDps 1 Ult Usage, BDps 2 Ult Usage, BSupport 1 Ult Usage, BSupport 2 Ult Usage, RTank 1 Ult Usage, RTank 2 Ult Usage, RDps 1 Ult Usage, RDps 2 Ult Usage, RSupport 1 Ult Usage, RSupport 2 Ult Usage, BTank 1 After Ult %, BTank 2 After Ult %, BDps 1 After Ult %, BDps 2 After Ult %, BSupport 1 After Ult %, BSupport 2 After Ult %, RTank 1 After Ult %, RTank 2 After Ult %, RDps 1 After Ult %, RDps 2 After Ult %, RSupport 1 After Ult %, RSupport 2 After Ult %, First Ult Team, First Ult Caster, First Kill Team, First Kill Killer, First Kill Killie, Blue Kills, Red Kills,  
93,111,red,orisa, sigma, reaper, symmetra, lucio, moira, orisa, sigma, pharah, reaper, mercy, moira, 85,25,27,76,88,54,46,37,86,67,90,47,1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 100,31,42,100,92,83,67,50,0,100,100,67,red,pharah,red,pharah,lucio,1,6
130,200,red,orisa, sigma, reaper, symmetra, lucio, moira, orisa, sigma, pharah, reaper, mercy, moira, 100,35,48,100,98,88,77,63,16,100,100,71,0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 100,77,14,41,83,3,45,7,100,63,100,100,blue,symmetra,red,reaper,reaper,4,9
217,252,blue,orisa, sigma, doomfist, widowmaker, lucio, moira, orisa, sigma, pharah, reaper, mercy, moira, 100,10,19,2,6,8,53,12,100,66,100,100,1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 10,100,47,63,7,39,10,29,2,99,2,100,blue,moira,blue,doomfist,pharah,5,1
283,297,red,orisa, sigma, doomfist, widowmaker, lucio, moira, orisa, sigma, doomfist, reaper, mercy, moira, 22,100,59,93,15,49,100,38,0,100,13,100,1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 58,100,64,1,50,77,using,57,30,0,42,using,red,mercy,red,reaper,widowmaker,1,4
317,338,blue,orisa, sigma, doomfist, reaper, lucio, moira, orisa, sigma, doomfist, reaper, mercy, moira, 66,100,70,2,60,83,6,64,36,7,50,4,1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0,100,99,19,91,19,0,83,85,2,10,33,blue,doomfist,red,sigma,sigma,5,2
369,390,blue,orisa, sigma, doomfist, reaper, lucio, moira, orisa, sigma, doomfist, reaper, lucio, moira, 18,100,100,35,98,31,6,92,96,30,100,48,0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 69,0,10,52,22,68,32,36,3,6,37,94,red,sigma,blue,doomfist,moira,5,2
420,434,blue,orisa, sigma, doomfist, reaper, lucio, moira, orisa, sigma, doomfist, reaper, lucio, moira, 91,15,32,67,49,10,50,7,12,79,75,100,1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 37,40,62,47,60,23,93,9,39,0,0,3,blue,moira,red,sigma,lucio,6,1
470,491,red,orisa, sigma, bastion, pharah, baptiste, mercy, orisa, sigma, mei, reaper, lucio, moira, 53,22,15,48,39,23,23,14,36,62,8,23,1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 100,72,52,100,100,83,94,29,97,2,6,52,red,moira,blue,bastion,reaper,1,5
515,553,red,orisa, sigma, bastion, pharah, baptiste, mercy, orisa, sigma, mei, reaper, lucio, moira, 100,82,58,100,100,100,100,44,100,34,93,59,1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 19,100,100,19,using,3,100,78,10,100,14,82,blue,pharah,red,sigma,pharah,1,7
576.5,616,blue,orisa, sigma, doomfist, reaper, lucio, moira, orisa, sigma, mei, reaper, lucio, moira, 29,100,100,9,12,7,100,89,22,100,45,89,0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0,27,33,89,1,40,22,7,59,65,98,100,blue,orisa,blue,reaper,reaper,7,1
646,654.0,red,orisa, sigma, doomfist, reaper, lucio, moira, orisa, sigma, doomfist, reaper, lucio, moira, 10,35,42,100,65,50,28,16,7,73,100,100,1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 31,49,58,100,77,33,38,28,37,92,2,100,red,sigma,red,sigma,lucio,0,1
